url,title,paper,publish_date,y_true,y_pred,human_field_used,pred_source,hf_label_name,hf_reason
https://www.dailymail.co.uk/news/article-12328585/Part-time-Premier-Annastacia-Palaszczuk-spotted-living-Splendour-Grass-Queensland-faces-crime-cost-living-crises.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,EXCLUSIVE: 'Part-time Premier' Annastacia Palaszczuk is spotted living it up at Splendour in the Grass as Queensland faces crime and cost-of-living crises,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.530); P(PROTEST)=0.530; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/world/2020/aug/17/global-report-alarm-over-covid-case-rates-19-european-countries,Global report: alarm over Covid case rates in 19 European countries,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.647); P(PROTEST)=0.647; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-9161259/Dominion-sends-cease-desist-letter-MyPillow-CEO-Mike-Lindell-threatens-defamation-suit.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Dominion sends cease and desist letter to MyPillow CEO Mike Lindell and threatens defamation suit,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.566); P(PROTEST)=0.566; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12920473/Donald-Trump-appeals-case-Maine-ballot.html?ns_mchannel=rssns_campaign=1490ito=1490,Donald Trump APPEALS case after Maine tries to dump him from the ballot,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.568); P(PROTEST)=0.432; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-8779019/Labour-call-degree-courses-back.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Labour call for degree courses to be put back,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.549); P(PROTEST)=0.549; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9725247/DHS-concerned-theory-Trump-reinstated-August.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,DHS 'very concerned' by theory Trump will be reinstated in August,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.501); P(PROTEST)=0.499; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9169471/Joe-Biden-walks-White-House-hand-hand-Jill.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Joe Biden walks into the White House hand-in-hand with Jill,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.626); P(PROTEST)=0.374; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-8205473/Were-not-Dominic-Raab-reads-riot-act-Britons-lockdown.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,We're not done yet': Dominic Raab reads the riot act to Britons on lockdown,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.502); P(PROTEST)=0.498; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9277097/Leaked-texts-contradict-Ted-Cruzs-claim-indulging-daughters-Mexico-trip.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Leaked texts contradict Ted Cruz's claim he was indulging his daughters with Mexico trip,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.531); P(PROTEST)=0.469; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-13517739/state-america-best-place-high-suicides.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Why gorgeous state named America's 'last best place' has rocketed to top of the suicide charts,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.688); P(PROTEST)=0.688; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-9165457/Trump-facing-expulsion-Screen-Actors-Guild-incitement-Capitol-riots.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Trump is facing expulsion from Screen Actors Guild over incitement of Capitol riots,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.595); P(PROTEST)=0.595; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-13107933/How-Kremlins-enemies-die-poison-staged-suicides-windows.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,"How the Kremlin's enemies die: Poison, staged suicides, falling out of windows… the many different ways Moscow's opponents meet their maker, as Alexei Navalny is 'killed using KGB heart punch'",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.558); P(PROTEST)=0.442; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9342411/Catering-company-says-hide-National-Guard-got-sick-undercooked-food.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Catering company says it has 'nothing to hide' after National Guard got sick from 'undercooked' food,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.558); P(PROTEST)=0.558; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9257331/Taylor-Greene-threatens-fellow-GOP-Rep-Jamie-Herrera-Beutler-revealing-Trumps-call-McCarthy.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Taylor Greene threatens fellow GOP Rep. Jamie Herrera Beutler for revealing Trump's call to McCarthy,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.551); P(PROTEST)=0.551; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10937495/Alabama-Senate-race-tests-Trumps-sway-endorsement-flip-flop.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Alabama Senate race tests Trump's sway after...,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.590); P(PROTEST)=0.590; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-9702893/Kevin-McCarthy-defends-Mike-Pence-says-NOT-traitor-hecklers-drown-VP-boos.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,"Kevin McCarthy defends Mike Pence, says he is NOT a 'traitor' after hecklers drown out VP with boos",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.564); P(PROTEST)=0.436; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10818173/Buffalo-shooter-planned-attack-months-drove-hours-gun-10-attack-supermarket.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Buffalo shooter planned attack for months and drove hours to gun down 10 in attack at supermarket,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.567); P(PROTEST)=0.433; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10050681/Horror-Dunkirk-beach-French-police-open-fire-migrants-dinghy-rubber-bullets.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Horror on Dunkirk beach as French police open fire on migrants' dinghy with rubber bullets,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.546); P(PROTEST)=0.454; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12064047/The-barrage-legal-cases-Trump-facing-E-Jean-Carroll-verdict.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,The barrage of legal cases Trump is STILL facing after the E. Jean Carroll verdict,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.668); P(PROTEST)=0.668; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-8365229/US-expel-Chinese-students-ties-military-schools.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,US to expel Chinese students with ties to military schools,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.762); P(PROTEST)=0.762; threshold=0.57 -> PROTEST
https://www.theguardian.com/us-news/2023/dec/29/maine-trump-ballot-us-supreme-court,US supreme court under pressure to rule swiftly on states’ Trump ballot bans,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.549); P(PROTEST)=0.451; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/showbiz/celebrity-births-2023-serena-williams-paris-hilton-molly-mae-hague-b1110803.html,From Serena Williams to Paris Hilton: The top 2023 celebrity births,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.522); P(PROTEST)=0.478; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/news/uk/three-tier-lockdown-system-coronavirus-london-medium-risk-a4570041.html,New three-tier system comes into force as London put on 'medium risk',,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.885); P(PROTEST)=0.885; threshold=0.57 -> PROTEST
https://www.standard.co.uk/news/uk/declan-donnelly-mcfly-holly-willoughby-craig-david-brian-cox-b1151317.html,‘We truly adored Saturday Night Takeaway’ – Ant and Dec sign off finale,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.722); P(PROTEST)=0.278; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9644995/Donald-Trump-Jr-selling-500-videos-celebrity-app-Cameo.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Donald Trump Jr selling $500 videos on celebrity app Cameo,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.598); P(PROTEST)=0.598; threshold=0.57 -> PROTEST
https://www.standard.co.uk/news/world/video-busker-piano-barcelona-riot-b43432.html,Moment busker plays Eternal Flame on piano during Barcelona riot,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.961); P(PROTEST)=0.961; threshold=0.57 -> PROTEST
https://www.standard.co.uk/reveller/restaurants/ritas-review-soho-london-jimi-famurewa-b969344.html,"Jimi Famurewa reviews Rita’s: Magical diner is all killer, no filler",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.562); P(PROTEST)=0.438; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-11829837/Why-Charles-Bronson-spent-nearly-half-century-jail.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Why has Charles Bronson spent nearly half a century in jail?,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.618); P(PROTEST)=0.382; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/technology/2020/aug/05/tiktok-gen-z-millennials-data-privacy-trump-china,'I don't care': young TikTokers unfazed by US furor over data collection,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.519); P(PROTEST)=0.519; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-8251389/RICHARD-KAY-former-Eton-Head-Master-Eric-Anderson-died-83.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,"RICHARD KAY on former Eton Head Master Eric Anderson, who has died at 83",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.552); P(PROTEST)=0.448; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/business/nils-pratley-on-finance/2022/feb/10/screeching-u-turn-as-unilevers-shareholders-balk-at-50bn-gsk-deal,Screeching U-turn as Unilever’s shareholders balk at $50bn GSK deal,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.550); P(PROTEST)=0.550; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-12562437/Pete-Doherty-dated-kate-moss-murder-plot.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,"From party death 'murder' of Cambridge grad, to escaping the spotlight for married life in France: How one time rock and roll hellraiser Pete Doherty, who once dated Kate Moss, turned his back on life of drugs and excess",,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.544); P(PROTEST)=0.544; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/fashion/2021/aug/23/we-love-everybody-the-french-drag-couple-making-non-traditional-wedding-dresses,‘We love everybody’: the French drag couple making non-traditional wedding dresses,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.611); P(PROTEST)=0.389; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/world/2021/feb/16/tuesday-briefing-expect-delays-on-route-out-of-lockdown,Tuesday briefing: Expect delays on route out of lockdown,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.509); P(PROTEST)=0.491; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/world/2023/feb/09/portrait-of-a-killer-art-class-in-one-of-mexicos-most-notorious-prisons,Portrait of a killer: art class in one of Mexico’s most notorious prisons,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.559); P(PROTEST)=0.441; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/news/world/greece-train-crash-protests-victims-killed-death-toll-b1064165.html,Protests erupt in Greece as train crash death toll rises to 43,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.963); P(PROTEST)=0.963; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-11818783/Ahead-parole-hearing-Monday-Charles-Bronson-soon-painting-caravan-Devon.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,"Ahead of a parole hearing Monday, will Charles Bronson soon be painting in a caravan in Devon?",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.544); P(PROTEST)=0.456; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/escapist/best-affordable-cheap-hotels-europe-budget-b1067855.html,The chicest affordable hotels in Europe — from £150,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.736); P(PROTEST)=0.264; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/debate/article-12125277/JAN-MOIR-Mizzy-TikTok-tormentor-sums-casual-depravity-online-culture.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,JAN MOIR: Mizzy the TikTok tormentor sums up the casual depravity of online culture,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.608); P(PROTEST)=0.392; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-13176787/palace-relief-gary-goldsmith-celebrity-big-brother-royals-harry-meghan-kate.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Uncle Gary 'had nothing to offer other than mumbled platitudes': Royal expert says Royal Family will be delighted that motormouth Gary Goldsmith has been evicted from Celebrity Big Brother house,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.552); P(PROTEST)=0.552; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/news/world/farmers-protests-manure-police-tractor-european-union-brussels-belgium-b1141533.html,Farmers spray liquid manure on police as clashes break out in Brussels,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.926); P(PROTEST)=0.926; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-14035827/Nigella-Lawson-Greggs-festive-bake-Christmas.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Nigella Lawson brings her flirtatious culinary style to Greggs as she suggestively bites down on 'festive bake' for Christmas advert,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.753); P(PROTEST)=0.247; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/tennessee/index.html,Tennessee - News and Updates on the US State,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.755); P(PROTEST)=0.755; threshold=0.57 -> PROTEST
https://www.theguardian.com/sport/2023/dec/05/conor-mcgregor-political-run-ireland-mma-ufc,Conor McGregor isn’t the first MMA star to flirt with the right,,,0,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.531); P(PROTEST)=0.531; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10165153/Judge-called-Capitol-rioters-violent-mob-consider-TODAY-Trump-block-Jan-6-files.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Judge who called Capitol rioters a 'violent mob' will consider TODAY if Trump can block Jan 6 files,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.590); P(PROTEST)=0.410; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10523277/Insane-prison-riot-Wellington-NSW-caught-CCTV.html,"Insane prison riot in Wellington, NSW caught on CCTV",,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.611); P(PROTEST)=0.611; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-10399481/Kevin-McCarthy-says-Capitol-better-protected-Jan-6.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Kevin McCarthy says Capitol should have been better protected on Jan. 6,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.570); P(PROTEST)=0.570; threshold=0.57 -> PROTEST
https://www.theguardian.com/us-news/2021/dec/16/jim-jordan-texts-capitol-attack-trump-mark-meadows,Congressman Jim Jordan sent text to Mark Meadows saying Pence could block election result,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.587); P(PROTEST)=0.587; threshold=0.57 -> PROTEST
https://www.standard.co.uk/news/world/department-of-homeland-security-terrorism-threat-biden-b902502.html,US warns of threat from ‘extremists’ opposed to President Biden,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.540); P(PROTEST)=0.460; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/insider/donald-trump-ron-desantis-presidential-election-2024-republican-run-b1041646.html,Donald Trump vs Ron DeSantis — the battle of the Republican big beasts,,,0,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.719); P(PROTEST)=0.719; threshold=0.57 -> PROTEST
https://www.standard.co.uk/showbiz/celebrity-news/bafta-wales-newcastle-new-year-honours-william-roache-b1202389.html,Coronation Street and Dinnerladies star Anne Reid made a CBE,,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.687); P(PROTEST)=0.313; threshold=0.57 -> NOT PROTEST
https://www.standard.co.uk/reveller/restaurants/best-indian-restaurants-london-2022-soho-north-east-b995070.html,"Where to find the best Indian food in London, from Gymkhana to Tayyabs",,,0,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.675); P(PROTEST)=0.325; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9138931/Donald-Trump-refuses-resign-calls-impeachment-witch-hunt-causing-tremendous-anger.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Donald Trump refuses to resign and calls impeachment 'a witch hunt',,,1,0,human_label,hf_reason,NOT PROTEST,Top='something else (no specific protest event)' (0.589); P(PROTEST)=0.411; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/us-news/2022/jun/24/us-cities-protest-roe-v-wade-abortion-rights,‘It’s important to fight’: US cities erupt in protest as Roe v Wade falls,,,1,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.521); P(PROTEST)=0.521; threshold=0.57 -> NOT PROTEST
https://www.theguardian.com/uk-news/2024/sep/19/rioters-after-southport-attack-largely-racially-motivated-thugs-met-chief-says,"Rioters after Southport attack ‘largely racially motivated thugs’, Met chief says",,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.722); P(PROTEST)=0.722; threshold=0.57 -> PROTEST
https://www.theguardian.com/world/video/2023/sep/03/more-than-100-people-injured-in-clashes-between-rival-eritrean-groups-in-tel-aviv-video,More than 100 people injured in clashes between rival Eritrean groups in Tel Aviv – video,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.860); P(PROTEST)=0.860; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-9573137/Anti-Israel-protest-Lakemba-Sydney-burns-flag-Scott-Morrison-warns-Australia-stay-out.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Anti-Israel protest in Lakemba Sydney burns the flag as Scott Morrison warns Australia to stay out,,,1,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.566); P(PROTEST)=0.566; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-9183269/Teen-says-feels-guilty-calling-FBI-Capitol-rioter-dad.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Teen says he feels 'guilty' for calling the FBI about his Capitol 'rioter' dad,,,1,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.568); P(PROTEST)=0.568; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-11888323/Christian-Lives-Matter-protester-forced-ground-police-amid-LGBTQ-clash.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Christian Lives Matter protester is forced to the ground by police amid LGBTQ clash,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.587); P(PROTEST)=0.587; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-11871839/Fires-started-France-protests-continue-Macron-forces-hated-pension-law.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Fires are started across France and protests continue after Macron forces through hated pension law,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.901); P(PROTEST)=0.901; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-12250081/Rioters-loot-high-end-shops-Paris-overnight-Macron-parties-Elton-John.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,Rioters loot high-end shops in Paris overnight after Macron parties with Elton John,,,1,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.561); P(PROTEST)=0.561; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-8417925/Black-Lives-Matter-supporter-carries-far-Right-protester-London-Waterloo-station.html,Black Lives Matter supporter carries 'far-Right' protester at London Waterloo station,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.691); P(PROTEST)=0.691; threshold=0.57 -> PROTEST
https://www.theguardian.com/us-news/2021/jan/11/trump-protests-us-states-fbi-alert-state-capitols,FBI reportedly on alert for armed pro-Trump protests in 50 states and Washington,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.658); P(PROTEST)=0.658; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-8377833/Protests-held-New-York-Washington-DC-riots-broke-out.html,Army deployed to US streets for first time since 1992 LA riots as George Floyd protests kick off,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.756); P(PROTEST)=0.756; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-13359417/Pro-Palestinian-protests-universities-Jewish-students-campus-woke-Left-UK.html,"Pro-Palestinian protests are spreading like wildfire across US universities, with Jewish students advised to stay home and campus chiefs accused of pandering to the woke Left. Now they might reach the UK…",,,1,0,human_label,hf_reason,NOT PROTEST,Top='a concrete real-world protest event' (0.547); P(PROTEST)=0.547; threshold=0.57 -> NOT PROTEST
https://www.dailymail.co.uk/news/article-10845635/Kill-Bill-rioter-31-set-fire-police-van-jailed-five-years.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,"Kill the Bill rioter, 31, who set fire to a police van is jailed for five years",,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.674); P(PROTEST)=0.674; threshold=0.57 -> PROTEST
https://www.dailymail.co.uk/news/article-8395227/Police-horse-bolts-thousands-clash-police-Black-Lives-Matter-demonstrations-London.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,Police horse bolts as thousands clash with police at Black Lives Matter demonstrations in London,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.799); P(PROTEST)=0.799; threshold=0.57 -> PROTEST
https://www.theguardian.com/world/video/2020/sep/17/women-tear-balaclavas-off-security-officer-amid-mass-arrests-in-belarus-video,Women tear balaclavas off security officers amid mass arrests in Belarus – video,,,1,1,human_label,hf_reason,PROTEST,Top='a concrete real-world protest event' (0.839); P(PROTEST)=0.839; threshold=0.57 -> PROTEST
